date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max. wv,wd,rain,raining,SWDR,PAR,max. PAR,Tlog
11-01-2020 8.20,1005.19,3.08,275.83,-0.6,76.7,7.62,5.85,1.78,3.63,5.82,1264.84,1.58,2.32,250.1,0,0,2.01,10.81,15.83,14.31
11-01-2020 8.30,1005.26,3.07,275.81,-0.66,76.4,7.62,5.82,1.8,3.61,5.79,1265,1.94,2.52,246.9,0,0,6.64,20.27,26.06,14.25
11-01-2020 8.40,1005.35,3.16,275.9,-0.79,75.2,7.67,5.77,1.9,3.58,5.74,1264.71,1.69,2.34,247.3,0,0,13.08,30.5,36.49,14.17
11-01-2020 8.50,1005.48,3.26,275.99,-0.78,74.7,7.72,5.77,1.95,3.58,5.74,1264.41,1.61,2,248.4,0,0,19.11,41.51,46.33,14.11
11-01-2020 9.00,1005.7,3.41,276.13,-0.69,74.4,7.81,5.81,2,3.6,5.78,1263.97,1.98,3.12,252.1,0,0,23.94,50.19,56.56,14.07
11-01-2020 9.10,1005.74,3.53,276.24,-0.59,74.3,7.87,5.85,2.02,3.63,5.82,1263.45,1.55,2.24,255.1,0,0,29.18,61.97,74.32,14.07
11-01-2020 9.20,1005.89,3.65,276.34,-0.54,74,7.94,5.87,2.06,3.64,5.84,1263.11,1.53,2.4,251.8,0,0,34.61,73.75,82.05,14.08
11-01-2020 9.30,1006.08,3.71,276.39,-0.47,74,7.97,5.9,2.07,3.66,5.86,1263.05,1.05,2.16,248.4,0,0,39.24,86.29,108.69,14.12
11-01-2020 9.40,1006.07,3.7,276.38,-0.41,74.4,7.97,5.93,2.04,3.67,5.89,1263.07,0.87,1.28,230.7,0,0,53.32,118.73,130.31,14.18
11-01-2020 9.50,1006.19,3.68,276.35,-0.3,75.1,7.95,5.97,1.98,3.7,5.94,1263.3,1.1,2.24,243.6,0,0,70.82,150.77,209.07,14.26
11-01-2020 10.00,1006.18,3.83,276.5,-0.2,74.9,8.04,6.02,2.02,3.73,5.98,1262.6,0.68,1.08,210,0,0,75.45,161.78,271.43,14.35
11-01-2020 10.10,1006.38,3.92,276.58,-0.16,74.6,8.09,6.04,2.06,3.74,6,1262.4,0.77,1.68,207.6,0,0,85.71,183.01,226.06,14.46
11-01-2020 10.20,1006.45,4,276.65,-0.05,74.8,8.14,6.09,2.05,3.77,6.05,1262.12,0.85,2.46,237.5,0,0,79.28,171.04,199.61,14.58
11-01-2020 10.30,1006.48,3.99,276.64,-0.02,75,8.13,6.1,2.03,3.78,6.06,1262.2,1.29,2.3,226.8,0,0,108.85,227.8,425.29,14.74
11-01-2020 10.40,1006.64,4.03,276.67,-0.09,74.4,8.15,6.07,2.09,3.76,6.03,1262.22,1.76,3.53,235.4,0,0,155.13,309.46,501.35,14.89
11-01-2020 10.50,1006.83,4.34,276.96,0.11,73.9,8.33,6.16,2.17,3.81,6.12,1261.02,1.16,2.16,200.1,0,0,113.08,231.66,301.93,15.03
11-01-2020 11.00,1007.01,4.54,277.14,0.17,73.2,8.45,6.19,2.26,3.83,6.14,1260.32,0.67,1.8,240.9,0,0,188.53,367.95,594.98,15.2
11-01-2020 11.10,1007.21,4.86,277.45,-0.05,70.4,8.64,6.08,2.56,3.77,6.04,1259.18,0.74,1.84,296.8,0,0,102.62,218.53,472.01,15.4
11-01-2020 11.20,1006.86,4.83,277.44,-0.57,67.92,8.62,5.86,2.77,3.63,5.82,1258.97,1.08,2.16,254.3,0,0,205.63,404.44,554.05,15.63
11-01-2020 11.30,1006.64,4.88,277.51,-0.52,67.93,8.66,5.88,2.78,3.64,5.84,1258.45,1.69,2.48,209.8,0,0,247.48,487.84,684.36,15.87
11-01-2020 11.40,1006.63,5.01,277.65,-0.64,66.71,8.74,5.83,2.91,3.61,5.79,1257.86,2.38,4.21,241.2,0,0,186.12,373.74,664.29,16.09
11-01-2020 11.50,1006.73,5,277.63,-0.71,66.41,8.73,5.8,2.93,3.59,5.76,1258.05,1.74,3.28,239.5,0,0,190.54,379.92,636.49,16.31
11-01-2020 12.00,1006.75,5.08,277.71,-0.58,66.68,8.78,5.85,2.93,3.62,5.82,1257.69,1.56,3.73,301.6,0,0,149.5,299.42,605.02,16.5
11-01-2020 12.10,1006.68,4.91,277.54,-0.7,66.86,8.68,5.8,2.88,3.59,5.76,1258.39,1.75,3.16,264.4,0,0,100.2,217.18,411.39,16.65
11-01-2020 12.20,1006.42,4.74,277.4,-1.29,64.81,8.57,5.56,3.02,3.44,5.52,1258.95,2.04,3.93,247,0,0,157.95,327.41,605.02,16.76
11-01-2020 12.30,1006.22,5.04,277.7,-1.27,63.56,8.75,5.56,3.19,3.45,5.53,1257.36,1.62,4.11,255.2,0,0,230.38,463.51,614.86,16.81
11-01-2020 12.40,1006.03,5.5,278.18,-1.08,62.47,9.04,5.65,3.39,3.5,5.61,1255.02,2,4.49,241.6,0,0,184.91,379.73,614.86,16.83
11-01-2020 12.50,1005.91,5.06,277.75,-1.25,63.55,8.77,5.57,3.2,3.45,5.54,1256.85,2.39,3.53,235.2,0,0,156.54,331.47,649.42,16.87
11-01-2020 13.00,1005.7,5.3,278.01,-1.01,63.64,8.91,5.67,3.24,3.52,5.64,1255.48,2.31,3.53,239.9,0,0,307.65,597.88,642.86,16.94
11-01-2020 13.10,1005.57,5.69,278.4,-1.41,60.16,9.16,5.51,3.65,3.41,5.48,1253.65,3.99,5.33,212.4,0,0,279.88,550,557.34,17.01
11-01-2020 13.20,1005.49,5.46,278.19,-1.37,61.27,9.02,5.52,3.49,3.42,5.49,1254.55,3.45,5.49,201.6,0,0,255.13,504.63,546.14,17.12
11-01-2020 13.30,1005.38,5.68,278.41,-1.09,61.62,9.15,5.64,3.51,3.5,5.61,1253.38,2.99,4.61,201.7,0,0,216.5,436.68,486.29,17.25
11-01-2020 13.40,1005.21,5.83,278.57,-0.97,61.54,9.25,5.69,3.56,3.53,5.66,1252.48,3.94,6.93,213,0,0,225.96,448.26,478.76,17.39
11-01-2020 13.50,1005.1,5.59,278.34,-1.28,61.14,9.09,5.56,3.53,3.45,5.53,1253.49,4.81,6.93,200.2,0,0,210.66,417.95,447.3,17.53
11-01-2020 14.00,1004.98,5.48,278.25,-1.3,61.53,9.03,5.55,3.47,3.44,5.53,1253.82,3.45,5.49,208.5,0,0,179.48,362.93,398.65,17.64
11-01-2020 14.10,1004.87,5.42,278.19,-1.29,61.79,8.99,5.55,3.43,3.45,5.53,1253.95,3.87,5.53,194.7,0,0,188.13,374.71,417.76,17.7
11-01-2020 14.20,1004.91,5.41,278.18,-1.32,61.74,8.98,5.54,3.44,3.44,5.52,1254.07,4.22,6.17,208.8,0,0,195.17,383.59,413.32,17.74
11-01-2020 14.30,1005.03,5.38,278.14,-1.37,61.63,8.96,5.52,3.44,3.42,5.49,1254.37,4.46,6.05,212.6,0,0,187.73,366.02,387.26,17.77
11-01-2020 14.40,1004.98,5.37,278.13,-1.41,61.49,8.96,5.51,3.45,3.42,5.48,1254.35,5.15,6.89,206,0,0,174.04,339.58,369.5,17.77
11-01-2020 14.50,1004.98,5.38,278.14,-1.35,61.75,8.96,5.53,3.43,3.43,5.51,1254.3,4.37,6.53,200.1,0,0,164.19,316.8,351.54,17.74
11-01-2020 15.00,1004.99,5.48,278.25,-1.16,62.13,9.03,5.61,3.42,3.48,5.58,1253.79,3.9,5.21,205.2,0,0,170.22,319.88,337.64,17.69
11-01-2020 15.10,1004.81,5.59,278.37,-1.21,61.45,9.09,5.59,3.51,3.47,5.56,1253.1,4.32,6.13,207.6,0,0,165.79,301.54,324.9,17.63
11-01-2020 15.20,1004.59,5.47,278.26,-1.31,61.55,9.02,5.55,3.47,3.44,5.52,1253.4,4.39,7.39,201.4,0,0,143.26,253.86,279.15,17.59
11-01-2020 15.30,1004.48,5.35,278.16,-1.32,61.96,8.95,5.54,3.4,3.44,5.52,1253.77,4.61,6.43,208,0,0,103.82,189.38,223.17,17.57
11-01-2020 15.40,1004.41,5.16,277.97,-1.18,63.44,8.83,5.6,3.23,3.48,5.58,1254.52,4.37,6.41,201.6,0,0,73.84,138.8,164.67,17.53
11-01-2020 15.50,1004.29,4.89,277.71,-1.16,64.78,8.66,5.61,3.05,3.48,5.59,1255.6,3.67,4.73,202.1,0,0,49.3,100.77,123.94,17.44
11-01-2020 16.00,1004.23,4.59,277.41,-1.3,65.46,8.48,5.55,2.93,3.45,5.53,1256.92,3.78,5.55,196.7,0,0,28.77,64.29,78.19,17.29
11-01-2020 16.10,1004.13,4.33,277.16,-1.29,66.74,8.33,5.56,2.77,3.45,5.53,1257.96,3.35,4.45,190.2,0,0,17.71,42.08,49.03,17.1
11-01-2020 16.20,1004.15,4.06,276.89,-1.32,67.85,8.17,5.54,2.63,3.44,5.52,1259.2,3.91,5.13,194.1,0,0,12.07,28.38,35.52,16.88
11-01-2020 16.30,1004.06,3.93,276.77,-1.34,68.39,8.1,5.54,2.56,3.44,5.52,1259.69,3.74,5.01,195.3,0,0,4.02,13.9,19.69,16.61
11-01-2020 16.40,1004.02,3.79,276.63,-1.35,68.99,8.02,5.53,2.49,3.43,5.51,1260.28,3.58,5.43,193.5,0,0,0.6,5.79,9.27,16.32
11-01-2020 16.50,1004.03,3.58,276.42,-1.38,69.87,7.9,5.52,2.38,3.43,5.5,1261.27,3.08,4.73,195.7,0,0,0,2.32,3.09,16.02
11-01-2020 17.00,1004.04,3.34,276.18,-1.44,70.8,7.76,5.5,2.27,3.41,5.47,1262.39,2.99,3.75,204.5,0,0,0,0,1.35,15.72
11-01-2020 17.10,1004.06,3.18,276.02,-1.48,71.4,7.68,5.48,2.2,3.4,5.46,1263.15,3.01,4.49,208,0,0,0,0,0,15.44
11-01-2020 17.20,1003.99,2.92,275.76,-1.5,72.6,7.54,5.47,2.06,3.4,5.45,1264.26,2.54,3.2,201.5,0,0,0,0,0,15.19
11-01-2020 17.30,1003.98,2.69,275.54,-1.55,73.5,7.41,5.45,1.96,3.38,5.43,1265.29,2.35,3.18,210.5,0,0,0,0,0,14.95
11-01-2020 17.40,1003.96,2.64,275.49,-1.56,73.7,7.39,5.45,1.94,3.38,5.42,1265.49,2.45,3.12,216.9,0,0,0,0,0,14.73
11-01-2020 17.50,1003.97,2.45,275.3,-1.58,74.6,7.29,5.44,1.85,3.38,5.42,1266.38,2.16,2.88,219.7,0,0,0,0,0,14.54
11-01-2020 18.00,1003.95,2.33,275.18,-1.63,75,7.23,5.42,1.81,3.37,5.4,1266.91,2.01,2.56,230,0,0,0,0,0,14.35
11-01-2020 18.10,1004.04,2.3,275.14,-1.66,75,7.21,5.41,1.8,3.36,5.39,1267.2,1.37,1.8,224.1,0,0,0,0,0,14.16
11-01-2020 18.20,1004.02,2.17,275.02,-1.69,75.5,7.15,5.4,1.75,3.35,5.37,1267.73,1.76,2.24,219.8,0,0,0,0,0,13.99
11-01-2020 18.30,1003.95,1.96,274.8,-1.72,76.5,7.04,5.38,1.65,3.34,5.36,1268.66,1.96,2.44,228.5,0,0,0,0,0,13.82
11-01-2020 18.40,1003.9,1.94,274.8,-1.75,76.4,7.03,5.37,1.66,3.33,5.35,1268.65,2,2.36,222.4,0,0,0,0,0,13.67
11-01-2020 18.50,1003.81,1.81,274.67,-1.78,77,6.96,5.36,1.6,3.33,5.34,1269.18,2.4,2.84,218,0,0,0,0,0,13.53
11-01-2020 19.00,1003.82,1.85,274.71,-1.77,76.8,6.98,5.36,1.62,3.33,5.34,1268.99,1.99,2.72,215.2,0,0,0,0,0,13.4
11-01-2020 19.10,1003.77,1.88,274.75,-1.79,76.5,7,5.35,1.64,3.32,5.33,1268.79,1.66,2.32,198.3,0,0,0,0,0,13.27
11-01-2020 19.20,1003.76,1.67,274.53,-1.79,77.7,6.89,5.35,1.54,3.32,5.33,1269.76,0.91,1.52,210.4,0,0,0,0,0,13.17
11-01-2020 19.30,1003.67,1.51,274.38,-1.83,78.4,6.81,5.34,1.47,3.32,5.32,1270.39,0.91,1.64,206.1,0,0,0,0,0,13.08
11-01-2020 19.40,1003.58,1.47,274.35,-1.79,78.8,6.79,5.35,1.44,3.32,5.33,1270.46,1.15,1.76,201.1,0,0,0,0,0,12.99
11-01-2020 19.50,1003.54,1.45,274.34,-1.79,78.9,6.79,5.35,1.43,3.33,5.34,1270.47,1.14,1.76,224.6,0,0,0,0,0,12.91
11-01-2020 20.00,1003.64,1.48,274.36,-1.82,78.6,6.8,5.34,1.46,3.32,5.33,1270.48,0.78,1.34,227.6,0,0,0,0,0,12.84
11-01-2020 20.10,1003.66,1.53,274.41,-1.83,78.2,6.83,5.34,1.49,3.31,5.32,1270.26,0.84,1.36,215.3,0,0,0,0,0,12.76
11-01-2020 20.20,1003.72,1.5,274.37,-1.9,78,6.81,5.31,1.5,3.3,5.29,1270.51,0.84,1.44,220.2,0,0,0,0,0,12.69
11-01-2020 20.30,1003.68,1.4,274.28,-1.92,78.4,6.76,5.3,1.46,3.29,5.28,1270.9,0.8,1.48,216.3,0,0,0,0,0,12.64
11-01-2020 20.40,1003.64,1.34,274.21,-1.94,78.7,6.73,5.3,1.43,3.29,5.28,1271.17,1.01,1.48,212.3,0,0,0,0,0,12.59
11-01-2020 20.50,1003.41,1.29,274.18,-1.97,78.8,6.7,5.28,1.42,3.28,5.27,1271.13,1.04,1.64,207.9,0,0,0,0,0,12.54
11-01-2020 21.00,1003.36,1.28,274.17,-2,78.7,6.7,5.27,1.43,3.28,5.26,1271.11,0.97,1.44,212.7,0,0,0,0,0,12.49
11-01-2020 21.10,1003.23,1.35,274.25,-2.03,78.1,6.73,5.26,1.47,3.27,5.24,1270.62,1.21,1.52,213.1,0,0,0,0,0,12.44
11-01-2020 21.20,1003.12,1.34,274.26,-2.07,77.9,6.73,5.24,1.49,3.26,5.23,1270.52,1.03,1.68,204.7,0,0,0,0,0,12.39
11-01-2020 21.30,1003.02,1.16,274.08,-2.11,78.7,6.64,5.23,1.42,3.25,5.21,1271.23,1.18,1.82,194.2,0,0,0,0,0,12.34
11-01-2020 21.40,1002.96,0.87,273.8,-2.17,80,6.51,5.21,1.3,3.23,5.19,1272.51,1.49,2.18,190,0,0,0,0,0,12.28
11-01-2020 21.50,1002.82,0.72,273.66,-2.16,80.9,6.44,5.21,1.23,3.24,5.19,1273.01,1.48,2.56,206.5,0,0,0,0,0,12.21
11-01-2020 22.00,1002.71,0.65,273.6,-2.19,81.2,6.4,5.2,1.2,3.23,5.18,1273.22,1.79,3.12,194.8,0,0,0,0,0,12.13
11-01-2020 22.10,1002.63,0.6,273.56,-2.17,81.6,6.38,5.21,1.17,3.24,5.19,1273.34,1.7,2.56,186,0,0,0,0,0,12.03
11-01-2020 22.20,1002.59,0.6,273.56,-2.17,81.6,6.38,5.21,1.17,3.24,5.19,1273.27,1.55,2.44,188.3,0,0,0,0,0,11.94
11-01-2020 22.30,1002.56,0.6,273.56,-2.18,81.5,6.38,5.2,1.18,3.23,5.19,1273.25,1.48,2.6,189.2,0,0,0,0,0,11.86
11-01-2020 22.40,1002.43,0.6,273.57,-2.22,81.3,6.38,5.19,1.19,3.23,5.18,1273.08,1.86,2.84,191.1,0,0,0,0,0,11.78
11-01-2020 22.50,1002.34,0.48,273.45,-2.24,81.9,6.32,5.18,1.14,3.22,5.17,1273.56,1.59,2.5,198,0,0,0,0,0,11.71
11-01-2020 23.00,1002.33,0.5,273.48,-2.22,81.9,6.34,5.19,1.15,3.23,5.18,1273.43,1.63,2.34,205,0,0,0,0,0,11.64
11-01-2020 23.10,1002.36,0.39,273.37,-2.26,82.3,6.28,5.17,1.11,3.22,5.16,1274,1.61,2.64,195.3,0,0,0,0,0,11.58
11-01-2020 23.20,1002.28,0.32,273.3,-2.25,82.8,6.25,5.18,1.08,3.22,5.16,1274.22,1.79,3.33,196.7,0,0,0,0,0,11.52
11-01-2020 23.30,1002.18,0.27,273.26,-2.26,83,6.23,5.17,1.06,3.22,5.16,1274.32,1.19,2.02,212.4,0,0,0,0,0,11.48
11-01-2020 23.40,1001.95,0.09,273.1,-2.32,83.7,6.15,5.15,1,3.2,5.14,1274.86,1.69,2.68,187.6,0,0,0,0,0,11.45
11-01-2020 23.50,1001.85,-0.13,272.89,-2.35,84.9,6.05,5.14,0.91,3.2,5.13,1275.79,1.53,2.6,187.5,0,0,0,0,0,11.44
12-01-2020 0.00,1001.69,-0.24,272.79,-2.38,85.4,6,5.13,0.88,3.19,5.12,1276.1,1.63,2.93,148.7,0,0,0,0,0,11.42
12-01-2020 0.10,1001.64,-0.09,272.94,-2.25,85.3,6.07,5.18,0.89,3.22,5.17,1275.3,0.99,2.32,187.4,0,0,0,0,0,11.41
12-01-2020 0.20,1001.49,0.15,273.19,-2.27,83.7,6.17,5.17,1.01,3.22,5.16,1274.02,1.7,3.13,164.3,0,0,0,0,0,11.38
12-01-2020 0.30,1001.3,0.11,273.17,-2.32,83.6,6.16,5.15,1.01,3.2,5.14,1273.96,1.63,3.37,168.1,0,0,0,0,0,11.36
12-01-2020 0.40,1001.25,0.08,273.14,-2.27,84.1,6.14,5.17,0.98,3.22,5.16,1274.02,0.84,2.4,151,0,0,0,0,0,11.35
12-01-2020 0.50,1001.15,0.07,273.14,-2.38,83.5,6.14,5.13,1.01,3.19,5.12,1273.96,1.74,2.72,206.7,0,0,0,0,0,11.32
12-01-2020 1.00,1001.01,0.02,273.1,-2.39,83.7,6.12,5.12,1,3.19,5.11,1274.01,2.16,3.49,195.1,0,0,0,0,0,11.28
12-01-2020 1.10,1000.89,0.08,273.17,-2.42,83.2,6.14,5.11,1.03,3.18,5.11,1273.62,1.48,2.34,216.5,0,0,0,0,0,11.22
12-01-2020 1.20,1000.72,0.04,273.14,-2.43,83.4,6.12,5.11,1.02,3.18,5.1,1273.59,1.63,2.44,221.5,0,0,0,0,0,11.15
12-01-2020 1.30,1000.76,0.14,273.24,-2.36,83.2,6.17,5.13,1.04,3.2,5.13,1273.16,1.18,1.84,217.9,0,0,0,0,0,11.07
12-01-2020 1.40,1000.8,0.35,273.45,-2.31,82.2,6.27,5.15,1.12,3.21,5.15,1272.21,0.98,1.58,235.3,0,0,0,0,0,11
12-01-2020 1.50,1000.72,0.56,273.66,-2.26,81.3,6.36,5.17,1.19,3.22,5.17,1271.13,1.47,2.04,220.6,0,0,0,0,0,10.94
12-01-2020 2.00,1000.71,0.67,273.78,-2.26,80.6,6.41,5.17,1.24,3.22,5.17,1270.58,1.81,2.44,211.9,0,0,0,0,0,10.89
12-01-2020 2.10,1000.67,0.66,273.77,-2.26,80.7,6.41,5.17,1.24,3.22,5.17,1270.6,2.01,2.68,204.1,0,0,0,0,0,10.85
12-01-2020 2.20,1000.52,0.53,273.65,-2.29,81.3,6.35,5.16,1.19,3.21,5.16,1271.01,2.21,2.99,193.3,0,0,0,0,0,10.8
12-01-2020 2.30,1000.26,0.51,273.65,-2.25,81.6,6.34,5.17,1.17,3.22,5.17,1270.76,2.28,3.07,195.4,0,0,0,0,0,10.77
12-01-2020 2.40,1000.25,0.46,273.6,-2.29,81.7,6.32,5.16,1.16,3.21,5.16,1271,1.8,3.09,194.4,0,0,0,0,0,10.74
12-01-2020 2.50,1000.26,0.41,273.55,-2.27,82.1,6.29,5.17,1.13,3.22,5.16,1271.24,1.78,2.77,200.7,0,0,0,0,0,10.71
12-01-2020 3.00,1000.16,0.23,273.38,-2.38,82.5,6.21,5.12,1.09,3.19,5.12,1271.97,1.92,2.83,207.7,0,0,0,0,0,10.68
12-01-2020 3.10,1000.01,0.05,273.21,-2.41,83.4,6.13,5.11,1.02,3.19,5.11,1272.61,2.59,3.61,201.9,0,0,0,0,0,10.66
12-01-2020 3.20,999.88,0.01,273.18,-2.42,83.6,6.11,5.11,1,3.18,5.11,1272.65,2.39,3.47,194.5,0,0,0,0,0,10.61
12-01-2020 3.30,999.73,-0.04,273.14,-2.39,84.1,6.09,5.12,0.97,3.19,5.12,1272.67,1.6,3.01,185.7,0,0,0,0,0,10.55
12-01-2020 3.40,999.64,-0.04,273.15,-2.37,84.2,6.09,5.13,0.96,3.2,5.13,1272.55,1.86,3.17,192.4,0,0,0,0,0,10.49
12-01-2020 3.50,999.7,0.02,273.2,-2.35,84,6.11,5.14,0.98,3.2,5.14,1272.36,1.46,3.17,195.4,0,0,0,0,0,10.45
12-01-2020 4.00,999.58,0.11,273.3,-2.37,83.3,6.16,5.13,1.03,3.2,5.13,1271.8,2.11,3.37,185,0,0,0,0,0,10.41
12-01-2020 4.10,999.55,-0.13,273.06,-2.45,84.3,6.05,5.1,0.95,3.18,5.1,1272.88,0.98,1.72,224.3,0,0,0,0,0,10.39
12-01-2020 4.20,999.57,0.07,273.26,-2.28,84.1,6.14,5.16,0.98,3.22,5.16,1271.95,1.06,2.73,204.2,0,0,0,0,0,10.37
12-01-2020 4.30,999.52,0.27,273.47,-2.21,83.3,6.23,5.19,1.04,3.24,5.19,1270.91,1.09,2.32,196.1,0,0,0,0,0,10.36
12-01-2020 4.40,999.51,0.3,273.5,-2.26,82.8,6.24,5.17,1.07,3.22,5.17,1270.78,1.28,2.16,226.8,0,0,0,0,0,10.35
12-01-2020 4.50,999.46,0.31,273.51,-2.24,82.9,6.25,5.18,1.07,3.23,5.18,1270.66,1.55,2.24,214.4,0,0,0,0,0,10.34
12-01-2020 5.00,999.37,0.46,273.67,-2.15,82.5,6.32,5.21,1.11,3.25,5.22,1269.83,1.76,2.36,195.5,0,0,0,0,0,10.36
12-01-2020 5.10,999.29,0.45,273.67,-2.2,82.3,6.31,5.19,1.12,3.24,5.2,1269.79,1.9,2.77,199.7,0,0,0,0,0,10.37
12-01-2020 5.20,999.17,0.44,273.66,-2.18,82.5,6.31,5.2,1.1,3.25,5.21,1269.7,1.66,2.34,198,0,0,0,0,0,10.37
12-01-2020 5.30,999.13,0.37,273.6,-2.21,82.7,6.28,5.19,1.09,3.24,5.2,1269.94,1.57,2.46,202.7,0,0,0,0,0,10.39
12-01-2020 5.40,999.11,0.28,273.51,-2.24,83.1,6.23,5.18,1.05,3.23,5.18,1270.38,1.57,2.4,195.7,0,0,0,0,0,10.4
12-01-2020 5.50,999.02,0.24,273.47,-2.25,83.3,6.21,5.18,1.04,3.23,5.18,1270.46,1.15,2.18,201.9,0,0,0,0,0,10.41
12-01-2020 6.00,998.92,0.26,273.5,-2.23,83.3,6.22,5.18,1.04,3.23,5.19,1270.22,1.98,2.83,213.2,0,0,0,0,0,10.43
12-01-2020 6.10,998.85,0.39,273.64,-2.15,83,6.28,5.21,1.07,3.25,5.22,1269.51,2.31,3.43,215.4,0,0,0,0,0,10.43
12-01-2020 6.20,998.8,0.43,273.69,-2.17,82.6,6.3,5.21,1.1,3.25,5.21,1269.24,2.53,3.37,199.2,0,0,0,0,0,10.43
12-01-2020 6.30,998.77,0.42,273.68,-2.18,82.6,6.3,5.2,1.1,3.25,5.21,1269.25,2.51,3.35,198.7,0,0,0,0,0,10.41
12-01-2020 6.40,998.64,0.45,273.71,-2.12,82.8,6.31,5.22,1.09,3.26,5.23,1268.97,2.76,3.85,200.3,0,0,0,0,0,10.39
12-01-2020 6.50,998.63,0.46,273.73,-2.09,82.9,6.32,5.24,1.08,3.27,5.24,1268.89,2.39,3.17,193.1,0,0,0,0,0,10.36
12-01-2020 7.00,998.69,0.62,273.88,-2,82.5,6.39,5.27,1.12,3.29,5.28,1268.22,1.55,2.85,181.9,0,0,0,0,0,10.35
12-01-2020 7.10,998.54,0.58,273.86,-2.04,82.5,6.37,5.26,1.12,3.28,5.26,1268.2,1.16,2.28,188.5,0,0,0,0,0,10.35
12-01-2020 7.20,998.55,0.46,273.73,-2.06,83.1,6.31,5.25,1.07,3.27,5.25,1268.8,1.1,2.08,190.5,0,0,0,0,0,10.37
12-01-2020 7.30,998.52,0.53,273.81,-1.96,83.3,6.35,5.29,1.06,3.3,5.3,1268.39,1.57,3.69,182,0,0,0,0,0,10.41
12-01-2020 7.40,998.58,0.65,273.92,-1.91,82.9,6.4,5.31,1.09,3.31,5.31,1267.93,1.28,3.61,182.4,0,0,0,0,0,10.46
12-01-2020 7.50,998.5,0.58,273.86,-1.96,83,6.37,5.29,1.08,3.3,5.3,1268.13,1.21,3.21,175.8,0,0,0,0,1.35,10.51
12-01-2020 8.00,998.32,0.45,273.74,-2,83.5,6.31,5.27,1.04,3.29,5.28,1268.52,1.92,4.09,161.7,0,0,0.8,2.32,4.44,10.56
12-01-2020 8.10,998.3,0.28,273.58,-2.01,84.5,6.23,5.27,0.97,3.29,5.28,1269.27,0.54,2,263.4,0,0,2.21,6.37,8.3,10.6
12-01-2020 8.20,998.23,0.25,273.55,-2.02,84.6,6.22,5.26,0.96,3.29,5.27,1269.33,2.36,3.57,201.7,0,0,2.82,11.2,15.83,10.64
12-01-2020 8.30,998.17,0.19,273.5,-2,85.1,6.19,5.27,0.92,3.29,5.28,1269.53,3.29,4.85,195,0,0,8.85,21.81,29.54,10.67
12-01-2020 8.40,998.12,0.23,273.54,-1.98,85,6.21,5.28,0.93,3.3,5.29,1269.28,3.17,4.17,196.4,0,0,18.11,40.54,54.05,10.69
12-01-2020 8.50,998.1,0.51,273.82,-1.79,84.5,6.34,5.36,0.98,3.34,5.37,1267.93,3.32,4.61,194.5,0,0,34,73.55,89.58,10.69
12-01-2020 9.00,998,0.89,274.21,-1.69,82.8,6.52,5.39,1.12,3.37,5.41,1266.03,2.95,4.09,186.5,0,0,49.7,108.3,119.88,10.69
12-01-2020 9.10,997.92,1,274.32,-1.63,82.5,6.57,5.42,1.15,3.38,5.43,1265.42,2.14,3.13,191.8,0,0,67.2,137.45,153.28,10.72
12-01-2020 9.20,997.78,1.08,274.42,-1.53,82.6,6.61,5.46,1.15,3.41,5.47,1264.82,2.06,3.29,185.1,0,0,77.46,152.7,195.17,10.83
12-01-2020 9.30,997.82,1.42,274.75,-1.34,81.8,6.77,5.54,1.23,3.46,5.55,1263.3,1.57,2.36,175.8,0,0,116.7,217.37,252.32,11.01
12-01-2020 9.40,997.83,1.79,275.12,-1.21,80.4,6.95,5.59,1.36,3.49,5.6,1261.57,1.87,3.69,171.9,0,0,108.85,206.95,244.79,11.26
12-01-2020 9.50,997.72,1.94,275.28,-1.14,79.9,7.03,5.62,1.41,3.51,5.63,1260.72,2.76,4.53,172.4,0,0,109.05,207.72,276.45,11.55
12-01-2020 10.00,997.72,1.94,275.28,-1.13,80,7.03,5.62,1.41,3.51,5.64,1260.72,2.12,3.49,178.8,0,0,98.99,197.3,228.19,11.86
12-01-2020 10.10,997.69,2.03,275.37,-1.01,80.2,7.07,5.67,1.4,3.54,5.69,1260.26,1.98,3.13,176.6,0,0,132.6,258.69,296.91,12.15
12-01-2020 10.20,997.64,2.39,275.74,-0.83,79.2,7.26,5.75,1.51,3.59,5.76,1258.5,2.13,3.71,166.3,0,0,133.4,263.51,288.03,12.42
12-01-2020 10.30,997.54,2.71,276.06,-0.71,78.1,7.42,5.8,1.63,3.62,5.81,1256.92,2.2,3.45,160.3,0,0,130.18,260.23,286.68,12.68
12-01-2020 10.40,997.41,2.95,276.31,-0.65,77.1,7.55,5.82,1.73,3.64,5.84,1255.64,2.96,5.19,175.5,0,0,132.6,266.02,312.16,12.95
12-01-2020 10.50,997.33,3.32,276.7,-0.57,75.5,7.76,5.86,1.9,3.66,5.87,1253.82,3.22,5.77,180.4,0,0,180.48,353.09,403.67,13.21
12-01-2020 11.00,997.22,3.64,277.02,-0.36,75,7.93,5.95,1.98,3.72,5.96,1252.22,2.29,3.97,164.6,0,0,199.2,390.93,435.52,13.44
12-01-2020 11.10,997,3.95,277.35,-0.32,73.6,8.11,5.97,2.14,3.73,5.99,1250.51,3.33,5.21,159.8,0,0,250.5,480.5,528.18,13.66
